case_id,scam_type,style,expected,rag_verdict,generic_verdict,rag_correct,generic_correct,rag_score,generic_score,preferred,order_consistent
scam-ecommerce_scam-01,ecommerce_scam,short_question,red,yellow,red,false,true,7.50,8.50,generic-websearch,true
scam-ecommerce_scam-02,ecommerce_scam,long_narration,red,red,red,true,true,7.50,8.80,generic-websearch,true
scam-ecommerce_scam-03,ecommerce_scam,verbatim_message,red,red,red,true,true,8.50,8.50,tie,true
scam-ecommerce_scam-04,ecommerce_scam,third_person,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-ecommerce_scam-05,ecommerce_scam,short_question,red,red,red,true,true,7.00,9.00,generic-websearch,true
scam-ecommerce_scam-06,ecommerce_scam,long_narration,red,red,red,true,true,7.50,9.00,generic-websearch,true
scam-ecommerce_scam-07,ecommerce_scam,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-ecommerce_scam-08,ecommerce_scam,third_person,red,red,red,true,true,7.50,8.00,generic-websearch,true
scam-ecommerce_scam-09,ecommerce_scam,short_question,red,red,red,true,true,8.00,8.00,tie,false
scam-ecommerce_scam-10,ecommerce_scam,long_narration,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-fake_job-01,fake_job,verbatim_message,red,red,red,true,true,8.50,8.50,tie,true
scam-fake_job-02,fake_job,third_person,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-fake_job-03,fake_job,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-fake_job-04,fake_job,long_narration,red,red,red,true,true,8.00,9.00,generic-websearch,true
scam-fake_job-05,fake_job,verbatim_message,red,red,red,true,true,8.00,8.00,tie,false
scam-fake_job-06,fake_job,third_person,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-fake_job-07,fake_job,short_question,red,red,red,true,true,8.50,9.00,generic-websearch,true
scam-fake_job-08,fake_job,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-fake_job-09,fake_job,verbatim_message,red,red,red,true,true,7.50,9.00,generic-websearch,true
scam-fake_job-10,fake_job,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_authority-01,impersonation_authority,short_question,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-impersonation_authority-02,impersonation_authority,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_authority-03,impersonation_authority,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_authority-04,impersonation_authority,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_authority-05,impersonation_authority,short_question,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-impersonation_authority-06,impersonation_authority,long_narration,red,red,red,true,true,8.00,9.00,generic-websearch,true
scam-impersonation_authority-07,impersonation_authority,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_authority-08,impersonation_authority,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_authority-09,impersonation_authority,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_authority-10,impersonation_authority,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_service-01,impersonation_service,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_service-02,impersonation_service,third_person,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-impersonation_service-03,impersonation_service,short_question,red,red,red,true,true,7.00,8.50,generic-websearch,true
scam-impersonation_service-04,impersonation_service,long_narration,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-impersonation_service-05,impersonation_service,verbatim_message,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-impersonation_service-06,impersonation_service,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_service-07,impersonation_service,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_service-08,impersonation_service,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-impersonation_service-09,impersonation_service,verbatim_message,red,red,red,true,true,7.00,8.50,generic-websearch,true
scam-investment_fraud-01,investment_fraud,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-investment_fraud-02,investment_fraud,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-investment_fraud-03,investment_fraud,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-investment_fraud-04,investment_fraud,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-investment_fraud-05,investment_fraud,third_person,red,red,red,true,true,7.00,9.00,generic-websearch,true
scam-investment_fraud-06,investment_fraud,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-investment_fraud-07,investment_fraud,long_narration,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-investment_fraud-08,investment_fraud,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-investment_fraud-09,investment_fraud,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-loan_scam-01,loan_scam,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-loan_scam-02,loan_scam,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-loan_scam-03,loan_scam,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-loan_scam-04,loan_scam,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-loan_scam-05,loan_scam,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-loan_scam-06,loan_scam,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-loan_scam-07,loan_scam,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-loan_scam-08,loan_scam,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-loan_scam-09,loan_scam,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-other-01,other,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-other-02,other,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-other-03,other,third_person,red,red,red,true,true,8.00,9.00,generic-websearch,true
scam-other-04,other,short_question,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-other-05,other,long_narration,red,red,red,true,true,8.00,9.00,generic-websearch,true
scam-other-06,other,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-other-07,other,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-other-08,other,short_question,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-other-09,other,long_narration,red,red,red,true,true,8.00,9.00,generic-websearch,true
scam-package_delivery-01,package_delivery,verbatim_message,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-package_delivery-02,package_delivery,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-package_delivery-03,package_delivery,short_question,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-package_delivery-04,package_delivery,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-package_delivery-05,package_delivery,verbatim_message,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-package_delivery-06,package_delivery,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-package_delivery-07,package_delivery,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-package_delivery-08,package_delivery,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-package_delivery-09,package_delivery,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-prize_gift-01,prize_gift,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-prize_gift-02,prize_gift,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-prize_gift-03,prize_gift,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-prize_gift-04,prize_gift,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-prize_gift-05,prize_gift,third_person,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-prize_gift-06,prize_gift,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-prize_gift-07,prize_gift,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-prize_gift-08,prize_gift,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-prize_gift-09,prize_gift,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-recovery_scam-01,recovery_scam,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-recovery_scam-02,recovery_scam,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-recovery_scam-03,recovery_scam,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-recovery_scam-04,recovery_scam,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-recovery_scam-05,recovery_scam,short_question,red,red,red,true,true,7.00,8.50,generic-websearch,true
scam-recovery_scam-06,recovery_scam,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
